user_id,variant,watch_minutes,sessions,clicked_carousel,converted_to_paid,churned,signup_age_days
1000213,treatment,154.1,3,True,False,False,713
1000214,treatment,96.8,5,False,False,False,962
1000215,treatment,200.7,8,False,True,False,1031
1000216,control,50.2,3,False,False,False,948
1000217,control,72.9,4,False,False,False,1029
1000218,treatment,252.9,9,True,False,False,1330
1000219,control,48.9,4,False,False,False,16
1000220,control,5.2,1,False,False,False,1327
1000221,control,21.2,1,True,False,False,1361
1000222,treatment,70.9,5,True,False,False,1356
1000223,treatment,34.2,1,True,False,False,552
1000224,control,19.0,3,False,False,False,874
1000225,treatment,142.4,6,False,False,False,530
1000226,control,103.8,5,True,False,False,1260
1000227,treatment,8.2,2,True,False,False,610
1000228,treatment,163.0,7,False,False,False,470
1000229,control,281.4,10,True,False,False,1028
1000230,control,42.0,1,False,True,False,74
1000231,control,105.3,3,False,False,False,564
1000232,treatment,30.5,1,False,False,False,310
1000233,treatment,88.0,2,True,False,False,561
1000234,treatment,114.3,4,True,False,False,673
1000235,treatment,71.2,1,False,False,False,96
1000236,control,36.7,1,False,False,False,1297
1000237,treatment,51.3,3,True,False,False,625
1000238,control,10.4,2,False,True,False,538
1000239,control,76.1,2,False,False,False,225
1000240,treatment,226.4,10,False,False,False,1493
1000241,treatment,22.4,1,True,True,False,1283
1000242,control,184.5,8,False,False,False,723
1000243,treatment,61.2,4,False,False,True,502
1000244,treatment,10.7,1,False,False,False,701
1000245,treatment,143.7,6,True,False,False,1441
1000246,treatment,81.5,1,False,False,False,332
1000247,control,26.5,3,False,False,False,1027
1000248,control,38.5,4,True,False,False,1355
1000249,control,46.3,3,False,False,False,1134
1000250,treatment,68.2,4,False,False,False,1305
1000251,treatment,87.8,4,True,False,False,1421
1000252,control,85.1,4,True,True,False,90
1000253,control,126.1,6,False,False,False,359
1000254,control,74.7,3,False,False,False,217
1000255,treatment,100.2,3,False,False,False,851
1000256,treatment,81.6,4,False,False,False,611
1000257,control,2.3,2,False,False,False,62
1000258,control,22.1,2,True,False,False,836
1000259,treatment,30.3,2,False,False,False,152
1000260,control,72.2,3,True,False,False,611
1000261,treatment,82.0,4,True,False,False,550
1000262,control,58.8,1,False,False,False,1340
1000263,control,105.8,4,True,False,False,1024
1000264,treatment,124.0,5,False,False,False,936
1000265,control,63.8,1,True,False,False,1247
1000266,control,127.7,6,True,False,False,271
1000267,control,56.4,3,False,False,False,385
1000268,control,90.4,1,True,False,False,1128
1000269,control,4.4,1,False,False,False,1123
1000270,control,64.6,4,False,False,False,33
1000271,control,131.3,5,True,False,False,337
1000272,control,72.9,2,True,False,True,341
1000273,treatment,28.8,1,False,False,False,10
1000274,treatment,90.9,4,False,False,False,992
1000275,control,58.6,1,True,False,False,82
1000276,control,93.0,2,False,False,False,1262
1000277,treatment,38.9,4,True,False,False,878
1000278,treatment,65.8,3,False,False,False,1142
1000279,treatment,27.4,1,True,False,False,746
1000280,control,46.3,4,False,False,False,1455
1000281,control,80.7,4,True,False,False,406
1000282,control,12.3,1,True,False,False,837
1000283,control,64.5,3,True,False,False,10
1000284,treatment,22.4,1,False,True,False,1249
1000285,control,55.2,2,False,False,False,852
1000286,control,18.1,1,True,False,False,264
1000287,control,257.8,12,True,False,False,1226
1000288,treatment,138.7,5,False,False,False,1483
1000289,control,58.3,3,True,False,False,103
1000290,treatment,194.5,6,True,False,False,1268
1000291,control,37.8,2,False,False,False,1104
1000292,treatment,165.9,9,False,False,False,532
1000293,control,94.5,4,False,False,False,952
1000294,treatment,41.7,1,True,False,False,1178
1000295,treatment,114.6,4,True,False,False,719
1000296,treatment,143.4,6,False,True,False,1000
1000297,treatment,70.4,3,False,False,False,73
1000298,treatment,131.5,5,False,False,False,1388
1000299,treatment,123.3,6,True,False,False,1385
1000300,treatment,92.0,3,True,False,False,316
1000301,control,18.0,2,True,False,False,716
1000302,treatment,89.3,3,False,False,False,358
1000303,treatment,68.9,4,True,False,False,600
1000304,treatment,108.9,5,True,False,False,413
1000305,control,28.1,1,False,False,False,1292
1000306,control,126.6,5,False,False,False,1042
1000307,treatment,47.1,1,True,False,False,1268
1000308,control,28.8,1,True,False,False,1189
1000309,control,113.6,4,False,False,False,1091
1000310,control,186.8,8,False,False,False,250
1000311,control,76.8,1,False,False,False,1244
1000312,control,177.5,7,False,False,False,1174
1000313,control,39.4,1,False,False,False,187
1000314,control,32.7,1,False,False,False,132
1000315,control,148.7,9,False,False,False,1141
1000316,control,103.2,4,True,False,False,585
1000317,treatment,21.3,1,False,False,False,492
1000318,control,198.4,8,True,False,False,595
1000319,treatment,68.9,3,False,False,False,1301
1000320,treatment,73.8,3,False,False,False,546
1000321,control,217.4,9,False,False,False,555
1000322,control,181.0,7,False,False,False,599
1000323,treatment,181.7,6,False,False,False,82
1000324,treatment,41.9,3,True,False,False,57
1000325,treatment,91.8,5,False,False,False,622
1000326,treatment,105.4,4,False,False,True,26
1000327,treatment,32.1,2,False,False,False,1135
1000328,treatment,22.1,1,True,False,False,637
1000329,control,61.7,2,True,False,False,751
1000330,treatment,133.2,8,True,False,False,504
1000331,control,3.6,1,False,False,False,1145
1000332,treatment,78.4,3,True,False,False,641
1000333,treatment,25.1,1,True,False,False,53
1000334,control,134.2,5,False,False,False,732
1000335,treatment,94.7,4,True,False,False,266
1000336,control,23.2,2,False,False,False,892
1000337,treatment,144.3,5,False,False,False,845
1000338,control,88.9,4,True,False,False,712
1000339,treatment,61.3,1,False,False,False,578
1000340,control,260.0,10,False,False,False,894
1000341,treatment,66.6,1,False,False,False,1020
1000342,treatment,47.5,2,False,False,False,1317
1000343,treatment,115.0,5,False,False,False,1443
1000344,treatment,218.3,9,False,False,False,125
1000345,treatment,4.3,1,True,False,False,990
1000346,treatment,164.7,7,True,False,False,127
1000347,control,112.0,7,True,False,False,626
1000348,treatment,195.2,9,False,False,False,1112
1000349,control,162.4,4,False,False,False,814
1000350,treatment,102.6,4,False,False,False,1211
1000351,control,110.0,4,False,False,False,1369
1000352,treatment,81.8,1,False,False,False,1460
1000353,treatment,200.9,9,False,False,False,1009
1000354,control,38.7,4,False,False,False,1010
1000355,treatment,81.0,2,True,False,False,1204
1000356,treatment,133.6,7,True,True,False,350
1000357,treatment,144.5,7,False,False,False,452
1000358,control,136.7,6,False,False,True,512
1000359,treatment,109.7,5,False,False,False,1116
1000360,treatment,145.6,5,False,False,False,527
1000361,control,109.7,6,False,False,False,210
1000362,control,218.3,10,False,False,False,1198
1000363,control,37.5,2,True,False,False,1124
1000364,treatment,145.2,6,False,False,False,891
1000365,control,68.0,2,True,False,False,1322
1000366,treatment,86.3,5,False,False,False,1187
1000367,treatment,243.1,10,True,False,False,1350
1000368,control,227.2,9,True,False,False,390
1000369,treatment,200.9,9,False,False,False,175
1000370,treatment,52.9,2,False,False,False,512
1000371,control,45.8,1,True,False,False,1244
1000372,control,23.1,2,True,False,False,1387
1000373,control,200.6,6,False,False,False,165
1000374,control,31.1,2,False,False,False,1283
1000375,control,58.8,1,False,False,False,718
1000376,treatment,53.0,1,True,False,False,1227
1000377,control,45.1,3,False,False,False,1024
1000378,control,11.9,1,False,False,False,90
1000379,treatment,57.8,2,True,False,True,726
1000380,treatment,91.7,2,True,False,False,134
1000381,treatment,28.2,2,True,False,False,510
1000382,treatment,42.2,1,False,False,False,1136
1000383,control,181.4,8,True,False,False,1026
1000384,control,33.9,1,True,False,False,1057
1000385,treatment,74.6,2,True,False,False,991
1000386,treatment,78.6,4,False,False,False,23
1000387,treatment,42.9,1,False,False,False,874
1000388,control,147.7,4,True,False,False,728
1000389,treatment,187.1,6,False,False,False,793
1000390,treatment,21.7,1,False,False,False,319
1000391,control,49.2,4,False,False,False,1058
1000392,treatment,40.1,2,True,False,False,911
1000393,treatment,62.7,1,False,True,False,605
1000394,control,74.2,2,False,False,False,85
1000395,control,12.8,1,False,False,True,104
1000396,treatment,78.4,1,False,False,False,539
1000397,control,228.5,7,True,False,False,806
1000398,control,165.4,7,False,False,False,1495
1000399,control,85.8,4,True,False,False,1085
1000400,control,15.6,2,True,False,False,728
1000401,treatment,141.8,6,False,False,False,449
1000402,treatment,56.7,4,False,False,False,253
1000403,control,156.1,6,False,False,False,211
1000404,treatment,148.0,5,False,False,True,108
1000405,treatment,62.2,2,False,False,False,1367
1000406,control,69.6,3,False,False,False,24
1000407,treatment,41.1,6,True,False,False,1295
1000408,control,16.6,1,True,False,False,875
1000409,treatment,77.3,3,False,False,False,928
1000410,treatment,127.3,7,True,False,False,1438
1000411,treatment,84.4,4,False,False,True,1180
1000412,control,66.9,1,True,False,False,221
1000413,treatment,116.0,7,False,False,False,1453
1000414,control,65.3,3,True,False,False,264
1000415,control,85.9,1,False,False,False,854
1000416,control,56.9,2,True,False,False,961
1000417,treatment,75.9,2,False,True,False,367
1000418,control,25.0,1,True,False,False,945
1000419,treatment,45.7,2,False,False,False,958
1000420,treatment,237.5,10,False,False,False,1469
1000421,control,22.4,2,False,False,False,1371
1000422,control,234.4,11,False,False,True,600
1000423,control,83.5,5,True,False,False,1035
1000424,treatment,17.2,1,True,False,False,1231
1000425,treatment,144.5,3,True,False,False,40
1000426,control,21.2,1,False,False,False,1027
1000427,treatment,135.1,6,False,False,False,1375
1000428,control,100.8,4,False,False,False,181
1000429,treatment,84.0,5,False,False,False,1130
1000430,treatment,97.5,4,False,False,False,91
1000431,treatment,101.4,2,False,False,False,603
1000432,treatment,67.3,2,True,False,False,1229
1000433,treatment,260.6,11,False,False,False,1481
1000434,control,185.7,6,False,False,False,1091
1000435,control,132.6,7,False,False,False,1082
1000436,control,57.1,2,False,False,False,389
1000437,treatment,55.9,2,False,False,False,1238
1000438,treatment,101.0,2,False,False,False,988
1000439,treatment,56.3,5,True,False,False,1414
1000440,treatment,67.8,2,True,False,False,904
1000441,control,134.3,6,False,False,False,60
1000442,treatment,202.1,7,False,False,False,766
1000443,control,97.0,3,False,False,False,1161
1000444,control,87.8,4,False,False,False,1182
1000445,treatment,16.4,1,False,False,False,580
1000446,treatment,137.6,6,False,False,False,257
1000447,treatment,148.5,7,False,False,False,1303
1000448,control,163.5,7,False,False,False,1234
1000449,treatment,373.6,16,False,False,False,1318
1000450,control,51.3,1,False,False,False,1006
1000451,treatment,221.1,9,False,False,False,1243
1000452,treatment,206.1,7,False,False,False,604
1000453,control,89.0,3,True,False,False,1169
1000454,control,21.4,1,False,False,False,732
1000455,control,179.0,8,True,False,False,1191
1000456,treatment,225.9,10,False,False,False,220
1000457,control,28.5,3,False,False,False,445
1000458,treatment,129.1,4,False,False,False,322
1000459,treatment,89.2,1,True,False,False,610
1000460,treatment,85.5,3,False,False,False,1221
1000461,control,16.2,2,False,False,False,173
1000462,treatment,186.6,9,True,True,False,1096
1000463,control,57.5,3,False,False,False,1246
1000464,treatment,284.9,11,True,False,False,1007
1000465,treatment,71.4,3,False,False,False,969
1000466,treatment,54.6,4,False,False,False,208
1000467,treatment,59.8,1,False,False,False,919
1000468,control,70.0,2,True,False,False,340
1000469,treatment,72.6,3,False,False,False,369
1000470,control,176.4,8,False,False,False,1292
1000471,control,67.9,4,True,False,False,922
1000472,control,196.5,5,False,False,False,1490
1000473,control,173.5,8,False,False,False,682
1000474,control,157.8,6,False,False,False,537
1000475,control,138.8,6,False,False,False,1492
1000476,control,32.5,1,False,False,False,934
1000477,treatment,154.2,7,True,False,False,1294
1000478,treatment,184.4,7,True,False,False,67
1000479,control,204.8,8,False,False,False,789
1000480,control,17.4,1,True,False,False,1225
1000481,control,168.1,6,True,False,False,1212
1000482,treatment,19.0,1,False,False,False,1072
1000483,control,126.4,5,False,False,False,247
1000484,control,111.6,4,False,False,False,820
1000485,control,38.5,3,False,False,True,152
1000486,control,87.6,4,False,False,False,1203
1000487,control,74.7,5,False,False,False,946
1000488,treatment,123.5,3,False,True,False,291
1000489,treatment,90.1,3,True,False,False,1090
1000490,treatment,111.8,6,True,False,False,1079
1000491,treatment,68.8,3,True,False,False,80
1000492,treatment,350.1,14,False,False,False,134
1000493,control,107.5,3,True,False,False,302
1000494,treatment,60.3,3,False,False,False,106
1000495,treatment,57.3,3,False,False,False,806
1000496,control,140.3,5,False,False,False,1320
1000497,treatment,466.1,20,False,False,False,95
1000498,control,186.9,10,False,False,False,922
1000499,treatment,86.4,2,True,False,False,636
1000500,treatment,16.1,1,False,False,False,1254
1000501,treatment,43.0,2,True,False,False,723
1000502,treatment,53.3,3,False,False,False,1003
1000503,treatment,15.0,2,True,False,True,1382
1000504,treatment,75.5,5,False,False,False,205
1000505,treatment,136.0,5,False,False,False,474
1000506,control,60.5,1,True,False,False,405
1000507,treatment,160.1,6,False,False,False,253
1000508,control,53.4,2,False,False,False,972
1000509,control,23.6,1,False,False,False,12
1000510,control,45.9,3,False,False,True,579
1000511,treatment,44.0,1,True,False,False,183
1000512,control,18.3,1,False,False,True,923
1000513,control,33.9,1,False,False,False,1126
1000514,control,11.7,1,True,False,False,700
1000515,control,10.8,2,False,False,False,667
1000516,control,59.5,2,False,False,False,675
1000517,treatment,52.5,5,False,False,False,298
1000518,control,285.5,12,False,False,False,563
1000519,treatment,37.4,2,False,False,False,1399
1000520,treatment,59.6,2,False,False,False,62
1000521,control,93.0,4,False,False,False,1181
1000522,control,158.6,8,False,False,False,247
1000523,treatment,211.7,10,True,False,False,172
1000524,control,93.9,4,False,False,False,429
1000525,control,72.1,4,False,False,False,404
1000526,treatment,46.4,2,True,False,False,474
1000527,treatment,90.3,4,False,False,False,1274
1000528,treatment,200.3,8,False,False,False,1357
1000529,control,83.0,3,False,False,False,1038
1000530,treatment,115.9,6,True,False,False,220
1000531,treatment,154.2,6,False,False,False,1418
1000532,control,102.9,3,True,False,False,1271
1000533,treatment,123.8,5,True,False,False,115
1000534,control,100.7,4,True,False,False,581
1000535,control,32.3,2,False,False,False,1163
1000536,treatment,91.9,3,True,False,False,134
1000537,control,94.1,5,False,False,False,115
1000538,control,240.4,9,False,False,False,909
1000539,treatment,47.0,4,True,False,False,505
1000540,treatment,96.3,4,False,False,True,663
1000541,treatment,62.8,3,False,False,False,1126
1000542,treatment,240.4,11,True,False,False,817
1000543,treatment,181.9,9,True,False,False,1066
1000544,control,89.6,4,True,False,False,189
1000545,control,2.3,3,True,False,False,4
1000546,control,176.9,7,False,False,False,378
1000547,control,19.7,1,False,False,False,303
1000548,treatment,13.0,1,True,False,False,486
1000549,control,151.5,7,False,False,False,1168
1000550,control,112.8,5,False,False,False,228
1000551,control,105.2,3,False,False,False,190
1000552,control,46.1,1,False,False,False,301
1000553,treatment,17.4,1,False,False,False,490
1000554,control,3.5,1,True,False,False,296
1000555,control,104.8,4,False,False,False,276
1000556,control,23.7,2,True,False,False,869
1000557,control,118.6,4,False,False,False,168
1000558,treatment,28.8,1,False,False,False,231
1000559,control,91.3,5,False,False,False,1255
1000560,control,31.0,1,False,False,False,28
1000561,control,141.9,5,False,False,False,92
1000562,treatment,107.6,7,True,False,False,105
1000563,treatment,90.3,3,False,False,False,804
1000564,treatment,38.2,1,False,False,False,1042
1000565,treatment,19.8,1,True,False,False,1039
1000566,treatment,111.6,2,True,False,False,1035
1000567,control,47.2,4,False,False,False,87
1000568,control,80.9,3,False,False,False,517
1000569,treatment,81.8,2,False,False,False,950
1000570,control,73.2,4,True,False,False,1023
1000571,treatment,183.3,9,False,False,False,501
1000572,control,74.4,3,False,False,False,1270
1000573,treatment,33.6,3,False,False,False,1250
1000574,treatment,132.1,5,False,False,False,1148
1000575,treatment,128.8,4,False,False,False,1196
1000576,treatment,45.4,4,True,False,False,1462
1000577,treatment,38.5,1,False,False,False,1191
1000578,treatment,107.1,4,False,False,False,878
1000579,control,25.1,2,True,False,False,598
1000580,control,102.0,4,False,False,False,543
1000581,treatment,218.8,9,False,False,False,1233
1000582,control,123.5,5,True,False,False,444
1000583,control,214.2,8,False,False,False,945
1000584,treatment,86.2,4,False,False,False,754
1000585,treatment,86.0,4,True,False,False,568
1000586,control,88.5,3,False,False,False,676
1000587,control,109.4,5,True,False,False,121
1000588,control,104.7,5,False,False,False,1064
1000589,control,37.5,2,True,False,False,101
1000590,treatment,80.5,3,False,False,False,111
1000591,control,169.1,6,False,False,False,377
1000592,control,30.5,2,False,False,False,797
1000593,treatment,93.7,2,False,False,False,450
1000594,control,108.0,8,False,False,False,1320
1000595,control,107.9,1,False,False,False,1391
1000596,treatment,19.2,1,False,False,False,590
1000597,treatment,31.6,2,True,False,False,1499
1000598,treatment,174.6,8,False,False,False,134
1000599,treatment,172.7,6,False,False,False,216
1000600,control,78.5,2,True,False,False,521
1000601,treatment,103.5,4,False,False,False,1414
1000602,treatment,35.3,1,False,False,False,755
1000603,treatment,24.3,1,False,False,False,1060
1000604,treatment,13.7,2,False,False,False,979
1000605,treatment,23.8,2,True,False,False,748
1000606,treatment,103.4,4,False,False,False,1397
1000607,control,69.8,4,False,False,False,1432
1000608,treatment,89.8,4,True,False,False,672
1000609,control,83.7,2,False,False,True,1070
1000610,treatment,30.7,1,False,False,False,936
1000611,treatment,108.1,5,False,False,False,890
1000612,treatment,190.7,7,True,False,False,153
1000613,treatment,31.2,2,False,False,False,315
1000614,control,73.9,3,False,False,False,1485
1000615,treatment,135.0,7,False,False,False,367
1000616,treatment,172.3,6,False,False,False,977
1000617,control,110.7,3,False,False,False,1367
1000618,control,33.2,2,False,False,False,904
1000619,control,11.3,1,True,False,False,323
1000620,treatment,62.9,3,False,False,False,1289
1000621,control,67.3,3,False,False,True,49
1000622,treatment,172.5,6,True,False,True,1084
1000623,control,54.9,2,False,False,False,400
1000624,treatment,30.3,1,False,False,False,960
1000625,control,40.3,3,False,False,False,721
1000626,treatment,116.5,4,False,False,False,854
1000627,control,77.8,4,True,False,False,573
1000628,treatment,72.1,1,False,False,False,793
1000629,treatment,175.5,6,True,False,False,1403
1000630,treatment,6.7,1,False,False,False,1239
1000631,treatment,153.9,8,True,False,False,628
1000632,control,1.8,1,False,False,False,1411
1000633,control,139.8,6,False,False,False,1333
1000634,control,87.6,3,False,False,False,941
1000635,control,83.4,3,False,False,False,892
1000636,treatment,89.9,3,False,False,False,54
1000637,treatment,148.1,6,False,False,False,786
1000638,treatment,29.3,3,False,False,False,319
1000639,treatment,125.8,5,True,False,False,241
1000640,treatment,151.2,6,False,False,False,1287
1000641,treatment,75.3,3,True,False,True,407
1000642,control,45.6,1,False,False,False,923
1000643,control,14.4,2,False,False,False,1300
1000644,treatment,415.8,17,False,False,False,897
1000645,treatment,89.6,4,False,False,False,1170
1000646,control,11.7,1,False,False,False,1162
1000647,treatment,33.6,1,False,False,False,671
1000648,treatment,50.9,3,True,False,False,1382
1000649,control,145.0,7,False,False,False,1363
